Smile,Label
c1ccc2c3c1NC(Br)C3CC1C2=CC(C(O)=NC2C(=O)N3C(CC(C)C)C(=O)N4C(CCC4)C3C2C(C)C)CN1C,0.3769247233867645
c1(C=Cc2cc(C(SCC3(CC(O)=O)CC3)CCc3c(C(C)(O)C)cccc3)ccc2)ccc2c(n1)cc(Cl)cc2,0.6306084394454956
c1c(CN2CC(C(=NC(C)(C)C)O)N(CC(CC(Cc3ccccc3)C(O)=NC3C(O)Cc4ccccc43)O)CC2)cncc1,0.3714538514614105
C1(OC2C(C)C(OC3CC(OC)(C)C(O)C(C)O3)C(C)C(=O)OC(CC)C(O)(C)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC(N(C)C)C1O,0.3519694209098816
c1ccccc1CC(N=C(O)C(NC(=O)c1ccc2c(n1)cccc2)CC(O)=N)C(O)CN1C(C(O)=NC(C)(C)C)CC2CCCCC2C1,0.17001453042030334
C1(C)CC=CC=CC(OC2OC(C)C(N(C)C)CC2)C(C)CC(CC=O)C(OC2C(O)C(N(C)C)C(OC3CC(C)(O)C(O)C(C)O3)C(C)O2)C(OC)C(O)CC(=O)O1,0.2702825367450714
C(CC(O)=N)C1C(O)=NC(CC(O)=N)C(O)=NC(C(=O)N2CCCC2C(=NC(CCCNC(N)=N)C(=NCC(=N)O)O)O)CSSCCC(O)=NC(Cc2ccc(O)cc2)C(O)=NC(Cc2ccccc2)C(O)=N1,0.20570920407772064
C12CC(OC3C(O)C(N)C(O)C(C)O3)C=CC=CC=CC=CCCC=CC=CC(C)C(O)C(C)C(C)OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)CC(O)(CC(O)C1C(=O)O)O2,0.1130237728357315
c1n[nH]cc1C,0.9391686916351318
c1(OC)cc2c(cc1OC)C(Cc1cc(OC)c(OC)c(OC)c1)[N+](C)(CCCOC(=O)CCC=CCCC(OCCC[N+]1(C)C(Cc3cc(OC)c(OC)c(OC)c3)c3c(cc(OC)c(OC)c3)CC1)=O)CC2,0.04218935966491699
O=C(C(N)CCSC)O,0.992496132850647
N(CCCN)CCSP(=O)(O)O,0.6472348570823669
O=C(CCC(=O)O)CN,0.9117826223373413
Cc1c2cc3c(C(C)O)c(C)c(cc4nc(cc5nc(cc([nH]2)c1C(C)OC(C)c1c(C)c2[nH]c1cc1c(C)c(C(C)O)c(cc6nc(cc7nc(c2)C(C)=C7CCC(=O)O)C(CCC(O)=O)=C6C)[nH]1)C(C)=C5CCC(O)=O)C(CCC(=O)O)=C4C)[nH]3,0.17768286168575287
NCCNCCNCCN,0.9895464777946472
c1cnccc1C(NN)=O,0.9729986786842346
Oc1c2c(on1)CNCC2,0.7170956134796143
Sc1nc(O)cc(CCC)n1,0.7880153059959412
c1(Cl)cc2c(cc1)oc(O)n2,0.6229948997497559
c1(S(=O)(=O)N)c(Cl)cc2c(c1)S(=O)(=O)NCN2,0.993837296962738
C([NH+]=O)=C1C=CC=CN1C,0.7186182141304016
c1c(Cl)cnc(C(NCCN)=O)c1,0.948599100112915
c1c(O)c(O)cc(C(O)CN)c1,0.330341637134552
C(n1c(O)nc(=N)cc1)C1COP(O)(=O)CO1,0.21949079632759094
C(S(CCn1c(C)ncc1[N+](=O)[O-])(=O)=O)C,0.9227971434593201
C(CCC1CCSS1)CC(=O)O,0.9314788579940796
C1(CN)CCC(C(=O)O)CC1,0.9824402332305908
c12cc(OC(F)(F)F)ccc1[nH]c(=N)s2,0.64674311876297
c12c(cc(S(=O)(=O)N)c(Cl)c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.9608339667320251
O=S(N)(c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O)=O,0.9968844056129456
NN=c1c2c(cn[nH]1)cccc2,0.7632051110267639
C(=O)(O)Cn1cnc2n(C)c(=O)n(C)c(=O)c12,0.8967446684837341
n1(C2C(O)C(O)C(CO)O2)c(=O)nc(O)cc1,0.28835925459861755
n1(C)c2ncn(CCO)c2c(=O)n(C)c1=O,0.8867862820625305
C1CN(CCP(O)(O)=O)c2c(c(=O)c2=O)NC1,0.15481628477573395
n1(C2OC(CO)CC2)ccc(=N)nc1O,0.4114510416984558
c1c(Cl)c(O)c2ncccc2c1Cl,0.2948658764362335
OC(=O)P(O)(O)=O,0.0017583232838660479
c1ccc2[n+]([O-])nc(N)[n+]([O-])c2c1,0.9812023639678955
